clinical_id,neutral_id,emotion,domain,vignette_idx,clinical_tokens,neutral_tokens,abs_diff,ratio,flagged
B-rage-d1-v2,N-rage-d1-c2,rage,1,2,112,98,14,0.125,true
B-rage-d1-v3,N-rage-d1-c3,rage,1,3,112,100,12,0.1071,true
B-rage-d1-v4,N-rage-d1-c4,rage,1,4,114,95,19,0.1667,true
B-rage-d2-v1,N-rage-d2-c1,rage,2,1,103,83,20,0.1942,true
B-rage-d2-v2,N-rage-d2-c2,rage,2,2,110,91,19,0.1727,true
B-rage-d2-v3,N-rage-d2-c3,rage,2,3,115,97,18,0.1565,true
B-rage-d2-v4,N-rage-d2-c4,rage,2,4,111,93,18,0.1622,true
B-rage-d3-v1,N-rage-d3-c1,rage,3,1,112,92,20,0.1786,true
B-rage-d3-v3,N-rage-d3-c3,rage,3,3,108,95,13,0.1204,true
B-rage-d3-v4,N-rage-d3-c4,rage,3,4,124,99,25,0.2016,true
B-grief-d1-v4,N-grief-d1-c4,grief,1,4,109,97,12,0.1101,true
B-grief-d2-v4,N-grief-d2-c4,grief,2,4,117,105,12,0.1026,true
B-grief-d3-v1,N-grief-d3-c1,grief,3,1,112,100,12,0.1071,true
B-terror-d2-v4,N-terror-d2-c4,terror,2,4,131,117,14,0.1069,true
B-terror-d3-v1,N-terror-d3-c1,terror,3,1,141,118,23,0.1631,true
B-ecstasy-d1-v2,N-ecstasy-d1-c2,ecstasy,1,2,134,103,31,0.2313,true
B-ecstasy-d1-v3,N-ecstasy-d1-c3,ecstasy,1,3,147,125,22,0.1497,true
B-ecstasy-d2-v3,N-ecstasy-d2-c3,ecstasy,2,3,133,118,15,0.1128,true
B-ecstasy-d3-v1,N-ecstasy-d3-c1,ecstasy,3,1,128,111,17,0.1328,true
B-ecstasy-d3-v3,N-ecstasy-d3-c3,ecstasy,3,3,137,110,27,0.1971,true
B-ecstasy-d3-v4,N-ecstasy-d3-c4,ecstasy,3,4,148,125,23,0.1554,true
B-loathing-d1-v1,N-loathing-d1-c1,loathing,1,1,114,101,13,0.114,true
B-loathing-d1-v2,N-loathing-d1-c2,loathing,1,2,126,113,13,0.1032,true
B-loathing-d1-v3,N-loathing-d1-c3,loathing,1,3,130,108,22,0.1692,true
B-loathing-d2-v2,N-loathing-d2-c2,loathing,2,2,144,121,23,0.1597,true
B-loathing-d2-v3,N-loathing-d2-c3,loathing,2,3,162,132,30,0.1852,true
B-loathing-d2-v4,N-loathing-d2-c4,loathing,2,4,141,123,18,0.1277,true
B-loathing-d3-v2,N-loathing-d3-c2,loathing,3,2,114,99,15,0.1316,true
B-loathing-d3-v3,N-loathing-d3-c3,loathing,3,3,128,110,18,0.1406,true
B-loathing-d3-v4,N-loathing-d3-c4,loathing,3,4,135,111,24,0.1778,true
B-amazement-d1-v2,N-amazement-d1-c2,amazement,1,2,149,133,16,0.1074,true
B-amazement-d2-v1,N-amazement-d2-c1,amazement,2,1,149,128,21,0.1409,true
B-amazement-d2-v2,N-amazement-d2-c2,amazement,2,2,165,129,36,0.2182,true
B-amazement-d3-v1,N-amazement-d3-c1,amazement,3,1,152,133,19,0.125,true
B-amazement-d3-v2,N-amazement-d3-c2,amazement,3,2,164,126,38,0.2317,true
B-amazement-d3-v3,N-amazement-d3-c3,amazement,3,3,152,127,25,0.1645,true
B-amazement-d3-v4,N-amazement-d3-c4,amazement,3,4,142,125,17,0.1197,true
B-admiration-d1-v1,N-admiration-d1-c1,admiration,1,1,156,134,22,0.141,true
B-admiration-d1-v2,N-admiration-d1-c2,admiration,1,2,147,121,26,0.1769,true
B-admiration-d1-v3,N-admiration-d1-c3,admiration,1,3,169,132,37,0.2189,true
B-admiration-d2-v1,N-admiration-d2-c1,admiration,2,1,158,127,31,0.1962,true
B-admiration-d2-v2,N-admiration-d2-c2,admiration,2,2,150,128,22,0.1467,true
B-admiration-d2-v3,N-admiration-d2-c3,admiration,2,3,169,137,32,0.1893,true
B-admiration-d2-v4,N-admiration-d2-c4,admiration,2,4,159,131,28,0.1761,true
B-admiration-d3-v1,N-admiration-d3-c1,admiration,3,1,166,127,39,0.2349,true
B-admiration-d3-v2,N-admiration-d3-c2,admiration,3,2,154,127,27,0.1753,true
B-admiration-d3-v3,N-admiration-d3-c3,admiration,3,3,164,143,21,0.128,true
B-admiration-d3-v4,N-admiration-d3-c4,admiration,3,4,181,140,41,0.2265,true
B-vigilance-d1-v1,N-vigilance-d1-c1,vigilance,1,1,155,136,19,0.1226,true
B-vigilance-d1-v2,N-vigilance-d1-c2,vigilance,1,2,156,131,25,0.1603,true
B-vigilance-d1-v3,N-vigilance-d1-c3,vigilance,1,3,149,128,21,0.1409,true
B-vigilance-d2-v1,N-vigilance-d2-c1,vigilance,2,1,171,136,35,0.2047,true
B-vigilance-d2-v2,N-vigilance-d2-c2,vigilance,2,2,153,131,22,0.1438,true
B-vigilance-d2-v3,N-vigilance-d2-c3,vigilance,2,3,148,128,20,0.1351,true
B-vigilance-d2-v4,N-vigilance-d2-c4,vigilance,2,4,158,131,27,0.1709,true
B-vigilance-d3-v1,N-vigilance-d3-c1,vigilance,3,1,175,147,28,0.16,true
B-vigilance-d3-v2,N-vigilance-d3-c2,vigilance,3,2,155,135,20,0.129,true
B-vigilance-d3-v3,N-vigilance-d3-c3,vigilance,3,3,170,144,26,0.1529,true
B-vigilance-d3-v4,N-vigilance-d3-c4,vigilance,3,4,167,134,33,0.1976,true
