clinical_id,neutral_id,emotion,domain,clinical_ttr,clinical_avg_sent_len,clinical_word_count,neutral_ttr,neutral_avg_sent_len,neutral_word_count,ttr_diff,sent_len_diff_pct,word_count_diff_pct,flagged_ttr,flagged_sent_len,flagged
B-rage-d1-v1,N-rage-d1-c1,rage,1,0.8049,10.2,82,0.8025,13.5,81,0.0024,0.2407,0.0122,false,true,true
B-rage-d1-v2,N-rage-d1-c2,rage,1,0.734,10.7,94,0.7143,12.1,84,0.0198,0.1216,0.1064,false,false,false
B-rage-d1-v3,N-rage-d1-c3,rage,1,0.7872,13.4,94,0.8095,14.0,84,0.0223,0.0408,0.1064,false,false,false
B-rage-d1-v4,N-rage-d1-c4,rage,1,0.7368,10.6,95,0.8049,11.7,82,0.068,0.0989,0.1368,false,false,false
B-rage-d2-v1,N-rage-d2-c1,rage,2,0.7582,15.2,91,0.7973,14.8,74,0.0391,0.0242,0.1868,false,false,false
B-rage-d2-v2,N-rage-d2-c2,rage,2,0.6364,12.4,99,0.7284,11.6,81,0.092,0.0649,0.1818,false,false,false
B-rage-d2-v3,N-rage-d2-c3,rage,2,0.7113,16.2,97,0.7848,13.2,79,0.0735,0.1856,0.1856,false,false,false
B-rage-d2-v4,N-rage-d2-c4,rage,2,0.6778,8.3,90,0.7294,12.1,85,0.0516,0.3187,0.0556,false,true,true
B-rage-d3-v1,N-rage-d3-c1,rage,3,0.7,16.7,100,0.775,13.3,80,0.075,0.2,0.2,false,false,false
B-rage-d3-v2,N-rage-d3-c2,rage,3,0.7093,8.6,86,0.7045,9.8,88,0.0048,0.1205,0.0227,false,false,false
B-rage-d3-v3,N-rage-d3-c3,rage,3,0.5773,10.8,97,0.7024,14.0,84,0.1251,0.2302,0.134,false,true,true
B-rage-d3-v4,N-rage-d3-c4,rage,3,0.5648,7.2,108,0.6966,12.7,89,0.1318,0.4337,0.1759,false,true,true
B-grief-d1-v1,N-grief-d1-c1,grief,1,0.6628,14.3,86,0.7778,13.5,81,0.115,0.0581,0.0581,false,false,false
B-grief-d1-v2,N-grief-d1-c2,grief,1,0.7179,8.7,78,0.7024,14.0,84,0.0156,0.381,0.0714,false,true,true
B-grief-d1-v3,N-grief-d1-c3,grief,1,0.6854,11.1,89,0.7108,13.8,83,0.0255,0.1958,0.0674,false,false,false
B-grief-d1-v4,N-grief-d1-c4,grief,1,0.6421,10.6,95,0.7262,10.5,84,0.0841,0.0053,0.1158,false,false,false
B-grief-d2-v1,N-grief-d2-c1,grief,2,0.8462,13.1,91,0.7273,12.7,88,0.1189,0.0326,0.033,false,false,false
B-grief-d2-v2,N-grief-d2-c2,grief,2,0.71,16.7,100,0.7333,15.0,90,0.0233,0.1,0.1,false,false,false
B-grief-d2-v3,N-grief-d2-c3,grief,2,0.6915,11.8,94,0.75,14.7,88,0.0585,0.1989,0.0638,false,false,false
B-grief-d2-v4,N-grief-d2-c4,grief,2,0.6827,14.9,104,0.7419,11.6,93,0.0592,0.2175,0.1058,false,true,true
B-grief-d3-v1,N-grief-d3-c1,grief,3,0.7273,16.5,99,0.7381,16.8,84,0.0108,0.0179,0.1515,false,false,false
B-grief-d3-v2,N-grief-d3-c2,grief,3,0.6818,11.0,88,0.7174,13.1,92,0.0356,0.163,0.0435,false,false,false
B-grief-d3-v3,N-grief-d3-c3,grief,3,0.6383,10.4,94,0.6778,12.9,90,0.0395,0.1877,0.0426,false,false,false
B-grief-d3-v4,N-grief-d3-c4,grief,3,0.7333,11.4,90,0.6941,14.3,85,0.0392,0.2064,0.0556,false,true,true
B-terror-d1-v1,N-terror-d1-c1,terror,1,0.5579,7.3,95,0.6429,10.9,98,0.085,0.3289,0.0306,false,true,true
B-terror-d1-v2,N-terror-d1-c2,terror,1,0.6602,8.6,103,0.6737,10.6,95,0.0135,0.1868,0.0777,false,false,false
B-terror-d1-v3,N-terror-d1-c3,terror,1,0.64,9.1,100,0.7129,12.6,101,0.0729,0.2799,0.0099,false,true,true
B-terror-d1-v4,N-terror-d1-c4,terror,1,0.6078,8.5,102,0.703,11.2,101,0.0951,0.2426,0.0098,false,true,true
B-terror-d2-v1,N-terror-d2-c1,terror,2,0.6667,11.1,111,0.6863,14.6,102,0.0196,0.2382,0.0811,false,true,true
B-terror-d2-v2,N-terror-d2-c2,terror,2,0.6435,12.8,115,0.7059,17.0,102,0.0624,0.2484,0.113,false,true,true
B-terror-d2-v3,N-terror-d2-c3,terror,2,0.6387,10.8,119,0.6667,15.9,111,0.028,0.3178,0.0672,false,true,true
B-terror-d2-v4,N-terror-d2-c4,terror,2,0.6261,9.6,115,0.6952,13.1,105,0.0692,0.2698,0.087,false,true,true
B-terror-d3-v1,N-terror-d3-c1,terror,3,0.6033,9.4,121,0.7075,13.2,106,0.1042,0.2917,0.124,false,true,true
B-terror-d3-v2,N-terror-d3-c2,terror,3,0.6275,11.3,102,0.75,13.7,96,0.1225,0.1736,0.0588,false,false,false
B-terror-d3-v3,N-terror-d3-c3,terror,3,0.6355,5.5,107,0.7115,6.7,104,0.076,0.1776,0.028,false,false,false
B-terror-d3-v4,N-terror-d3-c4,terror,3,0.7075,6.9,106,0.7843,8.2,102,0.0768,0.1647,0.0377,false,false,false
B-ecstasy-d1-v1,N-ecstasy-d1-c1,ecstasy,1,0.595,9.5,121,0.7182,11.2,110,0.1231,0.1484,0.0909,false,false,false
B-ecstasy-d1-v2,N-ecstasy-d1-c2,ecstasy,1,0.5833,17.1,120,0.7065,15.3,92,0.1232,0.1056,0.2333,false,false,false
B-ecstasy-d1-v3,N-ecstasy-d1-c3,ecstasy,1,0.6,18.6,130,0.7238,15.0,105,0.1238,0.1923,0.1923,false,false,false
B-ecstasy-d1-v4,N-ecstasy-d1-c4,ecstasy,1,0.6538,9.5,104,0.71,12.5,100,0.0562,0.2436,0.0385,false,true,true
B-ecstasy-d2-v1,N-ecstasy-d2-c1,ecstasy,2,0.547,11.7,117,0.7664,13.4,107,0.2193,0.1252,0.0855,true,false,true
B-ecstasy-d2-v2,N-ecstasy-d2-c2,ecstasy,2,0.7573,13.0,103,0.7234,13.4,94,0.0339,0.0319,0.0874,false,false,false
B-ecstasy-d2-v3,N-ecstasy-d2-c3,ecstasy,2,0.5862,11.7,116,0.6635,13.0,104,0.0773,0.1,0.1034,false,false,false
B-ecstasy-d2-v4,N-ecstasy-d2-c4,ecstasy,2,0.6667,10.6,105,0.6727,12.2,110,0.0061,0.1327,0.0455,false,false,false
B-ecstasy-d3-v1,N-ecstasy-d3-c1,ecstasy,3,0.6518,11.2,112,0.7113,13.9,97,0.0596,0.1918,0.1339,false,false,false
B-ecstasy-d3-v2,N-ecstasy-d3-c2,ecstasy,3,0.6486,13.9,111,0.6832,14.4,101,0.0345,0.0384,0.0901,false,false,false
B-ecstasy-d3-v3,N-ecstasy-d3-c3,ecstasy,3,0.605,9.2,119,0.701,13.9,97,0.096,0.3394,0.1849,false,true,true
B-ecstasy-d3-v4,N-ecstasy-d3-c4,ecstasy,3,0.6803,10.2,122,0.6881,15.6,109,0.0077,0.3471,0.1066,false,true,true
B-loathing-d1-v1,N-loathing-d1-c1,loathing,1,0.7419,15.7,93,0.7273,14.7,88,0.0147,0.0638,0.0538,false,false,false
B-loathing-d1-v2,N-loathing-d1-c2,loathing,1,0.7374,14.1,99,0.7473,15.2,91,0.0099,0.0675,0.0808,false,false,false
B-loathing-d1-v3,N-loathing-d1-c3,loathing,1,0.6757,13.9,111,0.7692,18.2,91,0.0936,0.2376,0.1802,false,true,true
B-loathing-d1-v4,N-loathing-d1-c4,loathing,1,0.6786,12.6,112,0.699,14.7,103,0.0205,0.1467,0.0804,false,false,false
B-loathing-d2-v1,N-loathing-d2-c1,loathing,2,0.6545,13.8,110,0.7347,14.0,98,0.0801,0.0179,0.1091,false,false,false
B-loathing-d2-v2,N-loathing-d2-c2,loathing,2,0.6667,14.7,132,0.6822,11.9,107,0.0156,0.1894,0.1894,false,false,false
B-loathing-d2-v3,N-loathing-d2-c3,loathing,2,0.6069,12.1,145,0.6555,14.9,119,0.0486,0.1877,0.1793,false,false,false
